id,Price
483599,10.0
483600,10.0
483601,10.0
483602,10.0
483603,10.0
483604,10.0
483605,10.0
483606,10.0
483607,10.0
483608,10.0
483609,10.0
483610,10.0
483611,10.0
483612,10.0
483613,10.0
483614,10.0
483615,10.0
483616,10.0
483617,10.0
483618,10.0
483619,10.0
483620,10.0
483621,10.0
483622,10.0
483623,10.0
483624,10.0
483625,10.0
483626,10.0
483627,10.0
483628,10.0
483629,10.0
483630,10.0
483631,10.0
483632,10.0
483633,10.0
483634,10.0
483635,10.0
483636,10.0
483637,10.0
483638,10.0
483639,10.0
483640,10.0
483641,10.0
483642,10.0
483643,10.0
483644,10.0
483645,10.0
483646,10.0
483647,10.0
483648,10.0
483649,10.0
483650,10.0
483651,10.0
483652,10.0
483653,10.0
483654,10.0
483655,10.0
483656,10.0
483657,10.0
483658,10.0
483659,10.0
483660,10.0
483661,10.0
483662,10.0
483663,10.0
483664,10.0
483665,10.0
483666,10.0
483667,10.0
483668,10.0
483669,10.0
483670,10.0
483671,10.0
483672,10.0
483673,10.0
483674,10.0
483675,10.0
483676,10.0
483677,10.0
483678,10.0
483679,10.0
483680,10.0
483681,10.0
483682,10.0
483683,10.0
483684,10.0
483685,10.0
483686,10.0
483687,10.0
483688,10.0
483689,10.0
483690,10.0
483691,10.0
483692,10.0
483693,10.0
483694,10.0
483695,10.0
483696,10.0
483697,10.0
483698,10.0
483699,10.0
483700,10.0
483701,10.0
483702,10.0
483703,10.0
483704,10.0
483705,10.0
483706,10.0
483707,10.0
483708,10.0
483709,10.0
483710,10.0
483711,10.0
483712,10.0
483713,10.0
483714,10.0
483715,10.0
483716,10.0
483717,10.0
483718,10.0
483719,10.0
483720,10.0
483721,10.0
483722,10.0
483723,10.0
483724,10.0
483725,10.0
483726,10.0
483727,10.0
483728,10.0
483729,10.0
483730,10.0
483731,10.0
483732,10.0
483733,10.0
483734,10.0
483735,10.0
483736,10.0
483737,10.0
483738,10.0
483739,10.0
483740,10.0
483741,10.0
483742,10.0
483743,10.0
483744,10.0
483745,10.0
483746,10.0
483747,10.0
483748,10.0
483749,10.0
483750,10.0
483751,10.0
483752,10.0
483753,10.0
483754,10.0
483755,10.0
483756,10.0
483757,10.0
483758,10.0
483759,10.0
483760,10.0
483761,10.0
483762,10.0
483763,10.0
483764,10.0
483765,10.0
483766,10.0
483767,10.0
483768,10.0
483769,10.0
483770,10.0
483771,10.0
483772,10.0
483773,10.0
483774,10.0
483775,10.0
483776,10.0
483777,10.0
483778,10.0
483779,10.0
483780,10.0
483781,10.0
483782,10.0
483783,10.0
483784,10.0
483785,10.0
483786,10.0
483787,10.0
483788,10.0
483789,10.0
483790,10.0
483791,10.0
483792,10.0
483793,10.0
483794,10.0
483795,10.0
483796,10.0
483797,10.0
483798,10.0
483799,10.0
483800,10.0
483801,10.0
483802,10.0
483803,10.0
483804,10.0
483805,10.0
483806,10.0
483807,10.0
483808,10.0
483809,10.0
483810,10.0
483811,10.0
483812,10.0
483813,10.0
483814,10.0
483815,10.0
483816,10.0
483817,10.0
483818,10.0
483819,10.0
483820,10.0
483821,10.0
483822,10.0
483823,10.0
483824,10.0
483825,10.0
483826,10.0
483827,10.0
483828,10.0
483829,10.0
483830,10.0
483831,10.0
483832,10.0
483833,10.0
483834,10.0
483835,10.0
483836,10.0
483837,10.0
483838,10.0
483839,10.0
483840,10.0
483841,10.0
483842,10.0
483843,10.0
483844,10.0
483845,10.0
483846,10.0
483847,10.0
483848,10.0
483849,10.0
483850,10.0
483851,10.0
483852,10.0
483853,10.0
483854,10.0
483855,10.0
483856,10.0
483857,10.0
483858,10.0
483859,10.0
483860,10.0
483861,10.0
483862,10.0
483863,10.0
483864,10.0
483865,10.0
483866,10.0
483867,10.0
483868,10.0
483869,10.0
483870,10.0
483871,10.0
483872,10.0
483873,10.0
483874,10.0
483875,10.0
483876,10.0
483877,10.0
483878,10.0
483879,10.0
483880,10.0
483881,10.0
483882,10.0
483883,10.0
483884,10.0
483885,10.0
483886,10.0
483887,10.0
483888,10.0
483889,10.0
483890,10.0
483891,10.0
483892,10.0
483893,10.0
483894,10.0
483895,10.0
483896,10.0
483897,10.0
483898,10.0
483899,10.0
483900,10.0
483901,10.0
483902,10.0
483903,10.0
483904,10.0
483905,10.0
483906,10.0
483907,10.0
483908,10.0
483909,10.0
483910,10.0
483911,10.0
483912,10.0
483913,10.0
483914,10.0
483915,10.0
483916,10.0
483917,10.0
483918,10.0
483919,10.0
483920,10.0
483921,10.0
483922,10.0
483923,10.0
483924,10.0
483925,10.0
483926,10.0
483927,10.0
483928,10.0
483929,10.0
483930,10.0
483931,10.0
483932,10.0
483933,10.0
483934,10.0
483935,10.0
483936,10.0
483937,10.0
483938,10.0
483939,10.0
483940,10.0
483941,10.0
483942,10.0
483943,10.0
483944,10.0
483945,10.0
483946,10.0
483947,10.0
483948,10.0
483949,10.0
483950,10.0
483951,10.0
483952,10.0
483953,10.0
483954,10.0
483955,10.0
483956,10.0
483957,10.0
483958,10.0
483959,10.0
483960,10.0
483961,10.0
483962,10.0
483963,10.0
483964,10.0
483965,10.0
483966,10.0
483967,10.0
483968,10.0
483969,10.0
483970,10.0
483971,10.0
483972,10.0
483973,10.0
483974,10.0
483975,10.0
483976,10.0
483977,10.0
483978,10.0
483979,10.0
483980,10.0
483981,10.0
483982,10.0
483983,10.0
483984,10.0
483985,10.0
483986,10.0
483987,10.0
483988,10.0
483989,10.0
483990,10.0
483991,10.0
483992,10.0
483993,10.0
483994,10.0
483995,10.0
483996,10.0
483997,10.0
483998,10.0
483999,10.0
484000,10.0
484001,10.0
484002,10.0
484003,10.0
484004,10.0
484005,10.0
484006,10.0
484007,10.0
484008,10.0
484009,10.0
484010,10.0
484011,10.0
484012,10.0
484013,10.0
484014,10.0
484015,10.0
484016,10.0
484017,10.0
484018,10.0
484019,10.0
484020,10.0
484021,10.0
484022,10.0
484023,10.0
484024,10.0
484025,10.0
484026,10.0
484027,10.0
484028,10.0
484029,10.0
484030,10.0
484031,10.0
484032,10.0
484033,10.0
484034,10.0
484035,10.0
484036,10.0
484037,10.0
484038,10.0
484039,10.0
484040,10.0
484041,10.0
484042,10.0
484043,10.0
484044,10.0
484045,10.0
484046,10.0
484047,10.0
484048,10.0
484049,10.0
484050,10.0
484051,10.0
484052,10.0
484053,10.0
484054,10.0
484055,10.0
484056,10.0
484057,10.0
484058,10.0
484059,10.0
484060,10.0
484061,10.0
484062,10.0
484063,10.0
484064,10.0
484065,10.0
484066,10.0
484067,10.0
484068,10.0
484069,10.0
484070,10.0
484071,10.0
484072,10.0
484073,10.0
484074,10.0
484075,10.0
484076,10.0
484077,10.0
484078,10.0
484079,10.0
484080,10.0
484081,10.0
484082,10.0
484083,10.0
484084,10.0
484085,10.0
484086,10.0
484087,10.0
484088,10.0
484089,10.0
484090,10.0
484091,10.0
484092,10.0
484093,10.0
484094,10.0
484095,10.0
484096,10.0
484097,10.0
484098,10.0
484099,10.0
484100,10.0
484101,10.0
484102,10.0
484103,10.0
484104,10.0
484105,10.0
484106,10.0
484107,10.0
484108,10.0
484109,10.0
484110,10.0
484111,10.0
484112,10.0
484113,10.0
484114,10.0
484115,10.0
484116,10.0
484117,10.0
484118,10.0
484119,10.0
484120,10.0
484121,10.0
484122,10.0
484123,10.0
484124,10.0
484125,10.0
484126,10.0
484127,10.0
484128,10.0
484129,10.0
484130,10.0
484131,10.0
484132,10.0
484133,10.0
484134,10.0
484135,10.0
484136,10.0
484137,10.0
484138,10.0
484139,10.0
484140,10.0
484141,10.0
484142,10.0
484143,10.0
484144,10.0
484145,10.0
484146,10.0
484147,10.0
484148,10.0
484149,10.0
484150,10.0
484151,10.0
484152,10.0
484153,10.0
484154,10.0
484155,10.0
484156,10.0
484157,10.0
484158,10.0
484159,10.0
484160,10.0
484161,10.0
484162,10.0
484163,10.0
484164,10.0
484165,10.0
484166,10.0
484167,10.0
484168,10.0
484169,10.0
484170,10.0
484171,10.0
484172,10.0
484173,10.0
484174,10.0
484175,10.0
484176,10.0
484177,10.0
484178,10.0
484179,10.0
484180,10.0
484181,10.0
484182,10.0
484183,10.0
484184,10.0
484185,10.0
484186,10.0
484187,10.0
484188,10.0
484189,10.0
484190,10.0
484191,10.0
484192,10.0
484193,10.0
484194,10.0
484195,10.0
484196,10.0
484197,10.0
484198,10.0
484199,10.0
484200,10.0
484201,10.0
484202,10.0
484203,10.0
484204,10.0
484205,10.0
484206,10.0
484207,10.0
484208,10.0
484209,10.0
484210,10.0
484211,10.0
484212,10.0
484213,10.0
484214,10.0
484215,10.0
484216,10.0
484217,10.0
484218,10.0
484219,10.0
484220,10.0
484221,10.0
484222,10.0
484223,10.0
484224,10.0
484225,10.0
484226,10.0
484227,10.0
484228,10.0
484229,10.0
484230,10.0
484231,10.0
484232,10.0
484233,10.0
484234,10.0
484235,10.0
484236,10.0
484237,10.0
484238,10.0
484239,10.0
484240,10.0
484241,10.0
484242,10.0
484243,10.0
484244,10.0
484245,10.0
484246,10.0
484247,10.0
484248,10.0
484249,10.0
484250,10.0
484251,10.0
484252,10.0
484253,10.0
484254,10.0
484255,10.0
484256,10.0
484257,10.0
484258,10.0
484259,10.0
484260,10.0
484261,10.0
484262,10.0
484263,10.0
484264,10.0
484265,10.0
484266,10.0
484267,10.0
484268,10.0
484269,10.0
484270,10.0
484271,10.0
484272,10.0
484273,10.0
484274,10.0
484275,10.0
484276,10.0
484277,10.0
484278,10.0
484279,10.0
484280,10.0
484281,10.0
484282,10.0
484283,10.0
484284,10.0
484285,10.0
484286,10.0
484287,10.0
484288,10.0
484289,10.0
484290,10.0
484291,10.0
484292,10.0
484293,10.0
484294,10.0
484295,10.0
484296,10.0
484297,10.0
484298,10.0
484299,10.0
484300,10.0
484301,10.0
484302,10.0
484303,10.0
484304,10.0
484305,10.0
484306,10.0
484307,10.0
484308,10.0
484309,10.0
484310,10.0
484311,10.0
484312,10.0
484313,10.0
484314,10.0
484315,10.0
484316,10.0
484317,10.0
484318,10.0
484319,10.0
484320,10.0
484321,10.0
484322,10.0
484323,10.0
484324,10.0
484325,10.0
484326,10.0
484327,10.0
484328,10.0
484329,10.0
484330,10.0
484331,10.0
484332,10.0
484333,10.0
484334,10.0
484335,10.0
484336,10.0
484337,10.0
484338,10.0
484339,10.0
484340,10.0
484341,10.0
484342,10.0
484343,10.0
484344,10.0
484345,10.0
484346,10.0
484347,10.0
484348,10.0
484349,10.0
484350,10.0
484351,10.0
484352,10.0
484353,10.0
484354,10.0
484355,10.0
484356,10.0
484357,10.0
484358,10.0
484359,10.0
484360,10.0
484361,10.0
484362,10.0
484363,10.0
484364,10.0
484365,10.0
484366,10.0
484367,10.0
484368,10.0
484369,10.0
484370,10.0
484371,10.0
484372,10.0
484373,10.0
484374,10.0
484375,10.0
484376,10.0
484377,10.0
484378,10.0
484379,10.0
484380,10.0
484381,10.0
484382,10.0
484383,10.0
484384,10.0
484385,10.0
484386,10.0
484387,10.0
484388,10.0
484389,10.0
484390,10.0
484391,10.0
484392,10.0
484393,10.0
484394,10.0
484395,10.0
484396,10.0
484397,10.0
484398,10.0
484399,10.0
484400,10.0
484401,10.0
484402,10.0
484403,10.0
484404,10.0
484405,10.0
484406,10.0
484407,10.0
484408,10.0
484409,10.0
484410,10.0
484411,10.0
484412,10.0
484413,10.0
484414,10.0
484415,10.0
484416,10.0
484417,10.0
484418,10.0
484419,10.0
484420,10.0
484421,10.0
484422,10.0
484423,10.0
484424,10.0
484425,10.0
484426,10.0
484427,10.0
484428,10.0
484429,10.0
484430,10.0
484431,10.0
484432,10.0
484433,10.0
484434,10.0
484435,10.0
484436,10.0
484437,10.0
484438,10.0
484439,10.0
484440,10.0
484441,10.0
484442,10.0
484443,10.0
484444,10.0
484445,10.0
484446,10.0
484447,10.0
484448,10.0
484449,10.0
484450,10.0
484451,10.0
484452,10.0
484453,10.0
484454,10.0
484455,10.0
484456,10.0
484457,10.0
484458,10.0
484459,10.0
484460,10.0
484461,10.0
484462,10.0
484463,10.0
484464,10.0
484465,10.0
484466,10.0
484467,10.0
484468,10.0
484469,10.0
484470,10.0
484471,10.0
484472,10.0
484473,10.0
484474,10.0
484475,10.0
484476,10.0
484477,10.0
484478,10.0
484479,10.0
484480,10.0
484481,10.0
484482,10.0
484483,10.0
484484,10.0
484485,10.0
484486,10.0
484487,10.0
484488,10.0
484489,10.0
484490,10.0
484491,10.0
484492,10.0
484493,10.0
484494,10.0
484495,10.0
484496,10.0
484497,10.0
484498,10.0
484499,10.0
484500,10.0
484501,10.0
484502,10.0
484503,10.0
484504,10.0
484505,10.0
484506,10.0
484507,10.0
484508,10.0
484509,10.0
484510,10.0
484511,10.0
484512,10.0
484513,10.0
484514,10.0
484515,10.0
484516,10.0
484517,10.0
484518,10.0
484519,10.0
484520,10.0
484521,10.0
484522,10.0
484523,10.0
484524,10.0
484525,10.0
484526,10.0
484527,10.0
484528,10.0
484529,10.0
484530,10.0
484531,10.0
484532,10.0
484533,10.0
484534,10.0
484535,10.0
484536,10.0
484537,10.0
484538,10.0
484539,10.0
484540,10.0
484541,10.0
484542,10.0
484543,10.0
484544,10.0
484545,10.0
484546,10.0
484547,10.0
484548,10.0
484549,10.0
484550,10.0
484551,10.0
484552,10.0
484553,10.0
484554,10.0
484555,10.0
484556,10.0
484557,10.0
484558,10.0
484559,10.0
484560,10.0
484561,10.0
484562,10.0
484563,10.0
484564,10.0
484565,10.0
484566,10.0
484567,10.0
484568,10.0
484569,10.0
484570,10.0
484571,10.0
484572,10.0
484573,10.0
484574,10.0
484575,10.0
484576,10.0
484577,10.0
484578,10.0
484579,10.0
484580,10.0
484581,10.0
484582,10.0
484583,10.0
484584,10.0
484585,10.0
484586,10.0
484587,10.0
484588,10.0
484589,10.0
484590,10.0
484591,10.0
484592,10.0
484593,10.0
484594,10.0
484595,10.0
484596,10.0
484597,10.0
484598,10.0
484599,10.0
484600,10.0
484601,10.0
484602,10.0
484603,10.0
484604,10.0
484605,10.0
484606,10.0
484607,10.0
484608,10.0
484609,10.0
484610,10.0
484611,10.0
484612,10.0
484613,10.0
484614,10.0
484615,10.0
484616,10.0
484617,10.0
484618,10.0
484619,10.0
484620,10.0
484621,10.0
484622,10.0
484623,10.0
484624,10.0
484625,10.0
484626,10.0
484627,10.0
484628,10.0
484629,10.0
484630,10.0
484631,10.0
484632,10.0
484633,10.0
484634,10.0
484635,10.0
484636,10.0
484637,10.0
484638,10.0
484639,10.0
484640,10.0
484641,10.0
484642,10.0
484643,10.0
484644,10.0
484645,10.0
484646,10.0
484647,10.0
484648,10.0
484649,10.0
484650,10.0
484651,10.0
484652,10.0
484653,10.0
484654,10.0
484655,10.0
484656,10.0
484657,10.0
484658,10.0
484659,10.0
484660,10.0
484661,10.0
484662,10.0
484663,10.0
484664,10.0
484665,10.0
484666,10.0
484667,10.0
484668,10.0
484669,10.0
484670,10.0
484671,10.0
484672,10.0
484673,10.0
484674,10.0
484675,10.0
484676,10.0
484677,10.0
484678,10.0
484679,10.0
484680,10.0
484681,10.0
484682,10.0
484683,10.0
484684,10.0
484685,10.0
484686,10.0
484687,10.0
484688,10.0
484689,10.0
484690,10.0
484691,10.0
484692,10.0
484693,10.0
484694,10.0
484695,10.0
484696,10.0
484697,10.0
484698,10.0
484699,10.0
484700,10.0
484701,10.0
484702,10.0
484703,10.0
484704,10.0
484705,10.0
484706,10.0
484707,10.0
484708,10.0
484709,10.0
484710,10.0
484711,10.0
484712,10.0
484713,10.0
484714,10.0
484715,10.0
484716,10.0
484717,10.0
484718,10.0
484719,10.0
484720,10.0
484721,10.0
484722,10.0
484723,10.0
484724,10.0
484725,10.0
484726,10.0
484727,10.0
484728,10.0
484729,10.0
484730,10.0
484731,10.0
484732,10.0
484733,10.0
484734,10.0
484735,10.0
484736,10.0
484737,10.0
484738,10.0
484739,10.0
484740,10.0
484741,10.0
484742,10.0
484743,10.0
484744,10.0
484745,10.0
484746,10.0
484747,10.0
484748,10.0
484749,10.0
484750,10.0
484751,10.0
484752,10.0
484753,10.0
484754,10.0
484755,10.0
484756,10.0
484757,10.0
484758,10.0
484759,10.0
484760,10.0
484761,10.0
484762,10.0
484763,10.0
484764,10.0
484765,10.0
484766,10.0
484767,10.0
484768,10.0
484769,10.0
484770,10.0
484771,10.0
484772,10.0
484773,10.0
484774,10.0
484775,10.0
484776,10.0
484777,10.0
484778,10.0
484779,10.0
484780,10.0
484781,10.0
484782,10.0
484783,10.0
484784,10.0
484785,10.0
484786,10.0
484787,10.0
484788,10.0
484789,10.0
484790,10.0
484791,10.0
484792,10.0
484793,10.0
484794,10.0
484795,10.0
484796,10.0
484797,10.0
484798,10.0
484799,10.0
484800,10.0
484801,10.0
484802,10.0
484803,10.0
484804,10.0
484805,10.0
484806,10.0
484807,10.0
484808,10.0
484809,10.0
484810,10.0
484811,10.0
484812,10.0
484813,10.0
484814,10.0
484815,10.0
484816,10.0
484817,10.0
484818,10.0
484819,10.0
484820,10.0
484821,10.0
484822,10.0
484823,10.0
484824,10.0
484825,10.0
484826,10.0
484827,10.0
484828,10.0
484829,10.0
484830,10.0
484831,10.0
484832,10.0
484833,10.0
484834,10.0
484835,10.0
484836,10.0
484837,10.0
484838,10.0
484839,10.0
484840,10.0
484841,10.0
484842,10.0
484843,10.0
484844,10.0
484845,10.0
484846,10.0
484847,10.0
484848,10.0
484849,10.0
484850,10.0
484851,10.0
484852,10.0
484853,10.0
484854,10.0
484855,10.0
484856,10.0
484857,10.0
484858,10.0
484859,10.0
484860,10.0
484861,10.0
484862,10.0
484863,10.0
484864,10.0
484865,10.0
484866,10.0
484867,10.0
484868,10.0
484869,10.0
484870,10.0
484871,10.0
484872,10.0
484873,10.0
484874,10.0
484875,10.0
484876,10.0
484877,10.0
484878,10.0
484879,10.0
484880,10.0
484881,10.0
484882,10.0
484883,10.0
484884,10.0
484885,10.0
484886,10.0
484887,10.0
484888,10.0
484889,10.0
484890,10.0
484891,10.0
484892,10.0
484893,10.0
484894,10.0
484895,10.0
484896,10.0
484897,10.0
484898,10.0
484899,10.0
484900,10.0
484901,10.0
484902,10.0
484903,10.0
484904,10.0
484905,10.0
484906,10.0
484907,10.0
484908,10.0
484909,10.0
484910,10.0
484911,10.0
484912,10.0
484913,10.0
484914,10.0
484915,10.0
484916,10.0
484917,10.0
484918,10.0
484919,10.0
484920,10.0
484921,10.0
484922,10.0
484923,10.0
484924,10.0
484925,10.0
484926,10.0
484927,10.0
484928,10.0
484929,10.0
484930,10.0
484931,10.0
484932,10.0
484933,10.0
484934,10.0
484935,10.0
484936,10.0
484937,10.0
484938,10.0
484939,10.0
484940,10.0
484941,10.0
484942,10.0
484943,10.0
484944,10.0
484945,10.0
484946,10.0
484947,10.0
484948,10.0
484949,10.0
484950,10.0
484951,10.0
484952,10.0
484953,10.0
484954,10.0
484955,10.0
484956,10.0
484957,10.0
484958,10.0
484959,10.0
484960,10.0
484961,10.0
484962,10.0
484963,10.0
484964,10.0
484965,10.0
484966,10.0
484967,10.0
484968,10.0
484969,10.0
484970,10.0
484971,10.0
484972,10.0
484973,10.0
484974,10.0
484975,10.0
484976,10.0
484977,10.0
484978,10.0
484979,10.0
484980,10.0
484981,10.0
484982,10.0
484983,10.0
484984,10.0
484985,10.0
484986,10.0
484987,10.0
484988,10.0
484989,10.0
484990,10.0
484991,10.0
484992,10.0
484993,10.0
484994,10.0
484995,10.0
484996,10.0
484997,10.0
484998,10.0
484999,10.0
485000,10.0
485001,10.0
485002,10.0
485003,10.0
485004,10.0
485005,10.0
485006,10.0
485007,10.0
485008,10.0
485009,10.0
485010,10.0
485011,10.0
485012,10.0
485013,10.0
485014,10.0
485015,10.0
485016,10.0
485017,10.0
485018,10.0
485019,10.0
485020,10.0
485021,10.0
485022,10.0
485023,10.0
485024,10.0
485025,10.0
485026,10.0
485027,10.0
485028,10.0
485029,10.0
485030,10.0
485031,10.0
485032,10.0
485033,10.0
485034,10.0
485035,10.0
485036,10.0
485037,10.0
485038,10.0
485039,10.0
485040,10.0
485041,10.0
485042,10.0
485043,10.0
485044,10.0
485045,10.0
485046,10.0
485047,10.0
485048,10.0
485049,10.0
485050,10.0
485051,10.0
485052,10.0
485053,10.0
485054,10.0
485055,10.0
485056,10.0
485057,10.0
485058,10.0
485059,10.0
485060,10.0
485061,10.0
485062,10.0
485063,10.0
485064,10.0
485065,10.0
485066,10.0
485067,10.0
485068,10.0
485069,10.0
485070,10.0
485071,10.0
485072,10.0
485073,10.0
485074,10.0
485075,10.0
485076,10.0
485077,10.0
485078,10.0
485079,10.0
485080,10.0
485081,10.0
485082,10.0
485083,10.0
485084,10.0
485085,10.0
485086,10.0
485087,10.0
485088,10.0
485089,10.0
485090,10.0
485091,10.0
485092,10.0
485093,10.0
485094,10.0
485095,10.0
485096,10.0
485097,10.0
485098,10.0
485099,10.0
485100,10.0
485101,10.0
485102,10.0
485103,10.0
485104,10.0
485105,10.0
485106,10.0
485107,10.0
485108,10.0
485109,10.0
485110,10.0
485111,10.0
485112,10.0
485113,10.0
485114,10.0
485115,10.0
485116,10.0
485117,10.0
485118,10.0
485119,10.0
485120,10.0
485121,10.0
485122,10.0
485123,10.0
485124,10.0
485125,10.0
485126,10.0
485127,10.0
485128,10.0
485129,10.0
485130,10.0
485131,10.0
485132,10.0
485133,10.0
485134,10.0
485135,10.0
485136,10.0
485137,10.0
485138,10.0
485139,10.0
485140,10.0
485141,10.0
485142,10.0
485143,10.0
485144,10.0
485145,10.0
485146,10.0
485147,10.0
485148,10.0
485149,10.0
485150,10.0
485151,10.0
485152,10.0
485153,10.0
485154,10.0
485155,10.0
485156,10.0
485157,10.0
485158,10.0
485159,10.0
485160,10.0
485161,10.0
485162,10.0
485163,10.0
485164,10.0
485165,10.0
485166,10.0
485167,10.0
485168,10.0
485169,10.0
485170,10.0
485171,10.0
485172,10.0
485173,10.0
485174,10.0
485175,10.0
485176,10.0
485177,10.0
485178,10.0
485179,10.0
485180,10.0
485181,10.0
485182,10.0
485183,10.0
485184,10.0
485185,10.0
485186,10.0
485187,10.0
485188,10.0
485189,10.0
485190,10.0
485191,10.0
485192,10.0
485193,10.0
485194,10.0
485195,10.0
485196,10.0
485197,10.0
485198,10.0
485199,10.0
485200,10.0
485201,10.0
485202,10.0
485203,10.0
485204,10.0
485205,10.0
485206,10.0
485207,10.0
485208,10.0
485209,10.0
485210,10.0
485211,10.0
485212,10.0
485213,10.0
485214,10.0
485215,10.0
485216,10.0
485217,10.0
485218,10.0
485219,10.0
485220,10.0
485221,10.0
485222,10.0
485223,10.0
485224,10.0
485225,10.0
485226,10.0
485227,10.0
485228,10.0
485229,10.0
485230,10.0
485231,10.0
485232,10.0
485233,10.0
485234,10.0
485235,10.0
485236,10.0
485237,10.0
485238,10.0
485239,10.0
485240,10.0
485241,10.0
485242,10.0
485243,10.0
485244,10.0
485245,10.0
485246,10.0
485247,10.0
485248,10.0
485249,10.0
485250,10.0
485251,10.0
485252,10.0
485253,10.0
485254,10.0
485255,10.0
485256,10.0
485257,10.0
485258,10.0
485259,10.0
485260,10.0
485261,10.0
485262,10.0
485263,10.0
485264,10.0
485265,10.0
485266,10.0
485267,10.0
485268,10.0
485269,10.0
485270,10.0
485271,10.0
485272,10.0
485273,10.0
485274,10.0
485275,10.0
485276,10.0
485277,10.0
485278,10.0
485279,10.0
485280,10.0
485281,10.0
485282,10.0
485283,10.0
485284,10.0
485285,10.0
485286,10.0
485287,10.0
485288,10.0
485289,10.0
485290,10.0
485291,10.0
485292,10.0
485293,10.0
485294,10.0
485295,10.0
485296,10.0
485297,10.0
485298,10.0
485299,10.0
485300,10.0
485301,10.0
485302,10.0
485303,10.0
485304,10.0
485305,10.0
485306,10.0
485307,10.0
485308,10.0
485309,10.0
485310,10.0
485311,10.0
485312,10.0
485313,10.0
485314,10.0
485315,10.0
485316,10.0
485317,10.0
485318,10.0
485319,10.0
485320,10.0
485321,10.0
485322,10.0
485323,10.0
485324,10.0
485325,10.0
485326,10.0
485327,10.0
485328,10.0
485329,10.0
485330,10.0
485331,10.0
485332,10.0
485333,10.0
485334,10.0
485335,10.0
485336,10.0
485337,10.0
485338,10.0
485339,10.0
485340,10.0
485341,10.0
485342,10.0
485343,10.0
485344,10.0
485345,10.0
485346,10.0
485347,10.0
485348,10.0
485349,10.0
