id,Price
480141,83.601974
480142,83.72593
480143,83.35138
480144,83.35138
480145,83.35138
480146,83.06073
480147,83.35138
480148,83.35138
480149,83.35138
480150,83.35138
480151,83.56489
480152,83.35138
480153,83.71037
480154,83.096725
480155,83.35138
480156,83.35138
480157,83.35138
480158,82.35098
480159,83.35138
480160,84.18463
480161,82.44561
480162,82.74572
480163,83.13762
480164,83.35138
480165,83.510185
480166,84.84462
480167,83.48701
480168,83.35138
480169,83.997475
480170,82.25574
480171,83.35138
480172,83.35138
480173,82.4597
480174,83.35138
480175,83.263245
480176,84.64486
480177,82.38647
480178,84.05717
480179,83.35138
480180,83.56859
480181,84.17143
480182,84.50615
480183,82.89192
480184,83.35138
480185,82.34404
480186,82.766525
480187,82.2488
480188,82.812416
480189,84.09959
480190,83.35138
480191,84.10747
480192,83.361885
480193,82.63679
480194,83.35138
480195,83.866486
480196,82.59355
480197,84.03018
480198,83.35138
480199,84.0479
480200,75.34318
480201,83.84376
480202,82.8845
480203,83.070724
480204,82.39621
480205,82.56487
480206,83.35138
480207,82.39763
480208,84.28849
480209,83.22313
480210,83.35138
480211,84.54209
480212,82.884445
480213,83.35138
480214,83.35138
480215,83.35138
480216,83.35138
480217,83.487686
480218,83.64427
480219,83.35138
480220,83.4817
480221,84.30393
480222,83.11537
480223,83.769966
480224,83.62247
480225,82.723145
480226,84.63063
480227,83.35138
480228,83.35138
480229,83.485306
480230,83.35138
480231,83.1342
480232,83.35138
480233,83.94513
480234,83.13989
480235,83.35138
480236,84.29629
480237,83.35138
480238,82.30539
480239,83.67863
480240,84.078514
480241,83.56975
480242,83.60154
480243,83.35138
480244,83.35138
480245,82.88736
480246,83.72132
480247,83.344696
480248,83.82147
480249,83.03804
480250,84.50736
480251,83.3721
480252,83.35138
480253,83.35138
480254,82.62842
480255,84.29046
480256,84.42674
480257,82.66429
480258,83.35138
480259,83.35138
480260,84.39442
480261,84.59899
480262,83.35138
480263,83.6576
480264,84.62738
480265,83.35138
480266,83.35138
480267,83.68498
480268,82.30463
480269,83.35138
480270,84.17798
480271,83.62747
480272,83.35138
480273,84.455765
480274,83.35138
480275,83.46884
480276,82.670044
480277,83.535736
480278,83.35138
480279,82.55852
480280,84.0242
480281,83.283615
480282,84.24156
480283,83.684906
480284,84.0639
480285,82.78104
480286,82.916626
480287,82.73704
480288,75.34318
480289,83.35138
480290,82.501335
480291,83.37108
480292,83.35138
480293,84.288536
480294,83.737114
480295,84.8257
480296,82.528824
480297,83.35138
480298,83.82796
480299,83.35138
480300,83.35138
480301,83.35138
480302,84.74594
480303,83.5855
480304,83.35138
480305,84.743004
480306,83.35138
480307,83.901115
480308,82.46495
480309,83.35138
480310,84.65659
480311,83.24983
480312,83.73978
480313,83.83623
480314,84.376076
480315,83.28357
480316,84.37538
480317,83.05369
480318,83.35138
480319,84.17289
480320,83.217476
480321,84.863
480322,83.47211
480323,83.194016
480324,84.0525
480325,84.62084
480326,83.35138
480327,84.74753
480328,84.40566
480329,83.496574
480330,84.13615
480331,83.19632
480332,82.57856
480333,83.71324
480334,84.74735
480335,83.35138
480336,83.45964
480337,84.630905
480338,84.819244
480339,84.08955
480340,84.53289
480341,84.7538
480342,83.35138
480343,83.35138
480344,83.35138
480345,83.85201
480346,84.73105
480347,83.73442
480348,83.490005
480349,82.61162
480350,84.39331
480351,83.35138
480352,83.35138
480353,82.98821
480354,83.35138
480355,83.35138
480356,83.35138
480357,83.673996
480358,84.81849
480359,82.68035
480360,83.98159
480361,83.35138
480362,83.65427
480363,83.35138
480364,83.35138
480365,83.35138
480366,83.92574
480367,83.15228
480368,83.554565
480369,83.35138
480370,82.22723
480371,82.79364
480372,83.35138
480373,83.35138
480374,82.66054
480375,82.929695
480376,82.2323
480377,83.35138
480378,84.6362
480379,84.0722
480380,84.21715
480381,83.35138
480382,84.1606
480383,83.35138
480384,83.35138
480385,83.06972
480386,83.35138
480387,84.51384
480388,83.631454
480389,83.06052
480390,83.35138
480391,84.49448
480392,82.59211
480393,83.35138
480394,83.37227
480395,82.4725
480396,83.51135
480397,84.11064
480398,83.35138
480399,84.15668
480400,83.37854
480401,83.35086
480402,84.74447
480403,84.44855
480404,83.35138
480405,83.35138
480406,83.35138
480407,83.35138
480408,75.34318
480409,83.07457
480410,83.35138
480411,83.35138
480412,83.144684
480413,83.35138
480414,83.35138
480415,83.35138
480416,83.35138
480417,83.35138
480418,84.74783
480419,83.56678
480420,75.34318
480421,84.04581
480422,83.70929
480423,82.81686
480424,83.711754
480425,83.35138
480426,83.34143
480427,82.24432
480428,84.47874
480429,84.567024
480430,82.68217
480431,83.94646
480432,84.62988
480433,82.57726
480434,84.753815
480435,83.35138
480436,83.50861
480437,83.185196
480438,84.677956
480439,83.35138
480440,82.98711
480441,83.755066
480442,84.227646
480443,83.35138
480444,83.361786
480445,84.252815
480446,83.458664
480447,84.272255
480448,84.42219
480449,84.1899
480450,83.29736
480451,82.66036
480452,83.59368
480453,84.021
480454,83.35138
480455,84.04774
480456,83.80307
480457,82.5591
480458,84.51857
480459,84.08846
480460,83.35138
480461,83.35138
480462,84.73117
480463,83.35138
480464,84.49613
480465,82.44773
480466,83.156296
480467,83.35138
480468,83.35138
480469,82.23007
480470,83.62747
480471,84.75067
480472,83.35138
480473,82.57762
480474,84.397606
480475,83.000565
480476,83.35138
480477,83.35138
480478,83.14032
480479,83.35138
480480,82.50844
480481,84.20017
480482,83.580055
480483,82.443405
480484,83.947525
480485,84.51234
480486,83.37519
480487,83.14426
480488,83.35138
480489,82.61537
480490,84.06415
480491,83.48384
480492,84.625465
480493,83.35138
480494,83.48901
480495,82.80289
480496,83.81674
480497,82.91919
480498,82.420525
480499,83.35824
480500,83.238434
480501,83.50606
480502,82.45874
480503,82.232254
480504,83.16664
480505,84.40641
480506,84.408905
480507,83.275085
480508,83.35138
480509,82.985374
480510,83.35138
480511,84.13048
480512,84.283615
480513,83.45625
480514,83.21469
480515,84.60204
480516,84.52056
480517,83.1301
480518,84.698555
480519,83.64367
480520,82.97905
480521,84.01813
480522,83.35138
480523,83.35138
480524,83.94377
480525,83.35138
480526,84.63105
480527,81.181786
480528,82.99268
480529,82.314896
480530,84.057106
480531,83.13278
480532,83.34282
480533,83.83389
480534,82.56877
480535,84.40566
480536,84.61903
480537,84.76123
480538,84.01174
480539,83.35138
480540,84.15149
480541,83.35138
480542,84.47886
480543,83.35138
480544,83.41689
480545,84.25081
480546,84.78997
480547,83.71854
480548,83.35138
480549,82.67
480550,83.35138
480551,83.35138
480552,83.35138
480553,83.681656
480554,84.72529
480555,83.35138
480556,75.34318
480557,83.12369
480558,83.35138
480559,83.35138
480560,84.37941
480561,83.59277
480562,83.35138
480563,84.555336
480564,83.904854
480565,83.36008
480566,84.44306
480567,83.35138
480568,84.61373
480569,83.35138
480570,83.588776
480571,83.51577
480572,83.35138
480573,83.11888
480574,83.96978
480575,83.8306
480576,83.35138
480577,83.458725
480578,83.35138
480579,82.746994
480580,82.91534
480581,83.73224
480582,82.39883
480583,83.57831
480584,82.99446
480585,83.77553
480586,84.56645
480587,83.23485
480588,83.57985
480589,84.55781
480590,83.94917
480591,82.8535
480592,82.22931
480593,84.15888
480594,84.68627
480595,83.75733
480596,82.75332
480597,82.818436
480598,83.65938
480599,83.35138
480600,84.27904
480601,83.35138
480602,82.30771
480603,83.35138
480604,84.335594
480605,83.35138
480606,82.70118
480607,84.74777
480608,83.01416
480609,82.832596
480610,82.46196
480611,82.90164
480612,83.35138
480613,83.35138
480614,83.1436
480615,82.80946
480616,82.99046
480617,83.35138
480618,84.07619
480619,84.008995
480620,83.35138
480621,82.53308
480622,83.35138
480623,83.35138
480624,83.35138
480625,83.12276
480626,83.48269
480627,83.35138
480628,83.35138
480629,83.35138
480630,82.47448
480631,83.659164
480632,83.813126
480633,83.69426
480634,83.92286
480635,83.35138
480636,82.818436
480637,77.851395
480638,82.57071
480639,83.35138
480640,82.890396
480641,83.35138
480642,82.92149
480643,83.60936
480644,83.265656
480645,83.86789
480646,83.35138
480647,84.63213
480648,83.35138
480649,83.35138
480650,83.9079
480651,83.35138
480652,83.82226
480653,84.6897
480654,84.805336
480655,83.35138
480656,84.363556
480657,84.19711
480658,84.63654
480659,83.9384
480660,83.35138
480661,83.35138
480662,83.35138
480663,83.054504
480664,83.51726
480665,82.658295
480666,82.8502
480667,84.51877
480668,83.77045
480669,83.25441
480670,82.89486
480671,75.34318
480672,83.820595
480673,83.13611
480674,83.25638
480675,83.315895
480676,84.19041
480677,84.16059
480678,84.20135
480679,80.365974
480680,82.92027
480681,84.579994
480682,83.780365
480683,83.35138
480684,83.35138
480685,82.27772
480686,82.93429
480687,83.553116
480688,83.71103
480689,84.39923
480690,83.35138
480691,83.35138
480692,83.94383
480693,83.35138
480694,82.57842
480695,83.606674
480696,82.35132
480697,84.167725
480698,83.53886
480699,83.35138
480700,82.678474
480701,77.47681
480702,82.988495
480703,84.478264
480704,83.35138
480705,84.391235
480706,83.35138
480707,84.12324
480708,83.35138
480709,84.27769
480710,83.71591
480711,83.13446
480712,83.35138
480713,84.42105
480714,82.41925
480715,84.85289
480716,84.28062
480717,83.04002
480718,83.35138
480719,84.83456
480720,84.16534
480721,84.630684
480722,83.68451
480723,84.43816
480724,83.9338
480725,83.35138
480726,83.74036
480727,83.35138
480728,84.78015
480729,83.35138
480730,83.48831
480731,83.35138
480732,83.243805
480733,83.35138
480734,84.7711
480735,83.35138
480736,83.20577
480737,83.86688
480738,83.16193
480739,84.265945
480740,83.35138
480741,83.10643
480742,83.718994
480743,83.35138
480744,83.684906
480745,82.28535
480746,82.42456
480747,84.60966
480748,83.35138
480749,83.35138
480750,84.51098
480751,83.35138
480752,82.70452
480753,84.131775
480754,82.54479
480755,83.35138
480756,83.676994
480757,83.35138
480758,83.35138
480759,84.783226
480760,83.55739
480761,83.35138
480762,83.35138
480763,84.4589
480764,83.35138
480765,83.35138
480766,83.35138
480767,83.4772
480768,82.44905
480769,82.68288
480770,82.55434
480771,83.35138
480772,83.35138
480773,83.374115
480774,82.91017
480775,84.72218
480776,82.19091
480777,83.23294
480778,82.6548
480779,84.54741
480780,84.15315
480781,83.35138
480782,82.1892
480783,83.35138
480784,84.13065
480785,83.35138
480786,84.59899
480787,83.265274
480788,83.35138
480789,83.142456
480790,84.48193
480791,83.59158
480792,82.20488
480793,83.5816
480794,84.28293
480795,83.35138
480796,83.35138
480797,83.72589
480798,84.11003
480799,83.47807
480800,83.35138
480801,83.35138
480802,83.25771
480803,82.82485
480804,82.773796
480805,83.56978
480806,83.35138
480807,82.47614
480808,80.51175
480809,83.48758
480810,83.35138
480811,82.831856
480812,83.35138
480813,84.73751
480814,83.35138
480815,83.35138
480816,83.35138
480817,83.009476
480818,82.558716
480819,83.35138
480820,83.35138
480821,83.719284
480822,83.35138
480823,83.35138
480824,83.35138
480825,83.806046
480826,84.3739
480827,82.623764
480828,83.866745
480829,83.35138
480830,84.4817
480831,75.34318
480832,83.745346
480833,83.35138
480834,83.35138
480835,83.35138
480836,83.323685
480837,83.11104
480838,82.726845
480839,82.8804
480840,83.35138
480841,84.05363
480842,84.06769
480843,83.54494
480844,84.68437
480845,83.35138
480846,83.881996
480847,83.017685
480848,84.058105
480849,82.76459
480850,83.35138
480851,83.35138
480852,83.35138
480853,82.1892
480854,84.50884
480855,82.991936
480856,83.35138
480857,83.35138
480858,82.922745
480859,84.30435
480860,83.35138
480861,84.64371
480862,82.45919
480863,83.35138
480864,83.35138
480865,83.21483
480866,82.57305
480867,83.35138
480868,83.35138
480869,82.625755
480870,83.35138
480871,84.01791
480872,84.73526
480873,83.35138
480874,84.28073
480875,83.75943
480876,82.60921
480877,84.73637
480878,84.66878
480879,83.489136
480880,83.35138
480881,84.445595
480882,83.24983
480883,83.35138
480884,83.35138
480885,83.35138
480886,84.064064
480887,83.35138
480888,83.39179
480889,84.27728
480890,84.6192
480891,83.35138
480892,83.00812
480893,83.35138
480894,82.66933
480895,83.29648
480896,83.35138
480897,82.99184
480898,83.32605
480899,82.21295
480900,84.49252
480901,83.35138
480902,83.35138
480903,75.34318
480904,83.27692
480905,84.6102
480906,82.969376
480907,82.801544
480908,82.20728
480909,83.35138
480910,82.88581
480911,84.22367
480912,84.21001
480913,83.35138
480914,83.32441
480915,83.26137
480916,83.71449
480917,83.35138
480918,83.35138
480919,84.27761
480920,84.3933
480921,84.56344
480922,83.82622
480923,83.25192
480924,84.1689
480925,83.35138
480926,83.23113
480927,81.88222
480928,83.85093
480929,83.35138
480930,84.00558
480931,83.35138
480932,83.35138
480933,83.35138
480934,83.981186
480935,84.29117
480936,83.430695
480937,83.24983
480938,83.35138
480939,82.57071
480940,83.974144
480941,83.81974
480942,82.80503
480943,83.35138
480944,83.35138
480945,84.31723
480946,83.13051
480947,82.45867
480948,82.34491
480949,84.84639
480950,82.29035
480951,84.27786
480952,83.15004
480953,82.575386
480954,84.75087
480955,83.35138
480956,84.38541
480957,77.47166
480958,83.35138
480959,83.35138
480960,84.175735
480961,82.346725
480962,84.631615
480963,83.35138
480964,84.741936
480965,83.81557
480966,82.45494
480967,84.53174
480968,83.83906
480969,83.35138
480970,84.84935
480971,84.75009
480972,83.71428
480973,83.74781
480974,83.97468
480975,83.31005
480976,82.53423
480977,83.99109
480978,83.35138
480979,84.03329
480980,83.35138
480981,84.18429
480982,84.84287
480983,83.35138
480984,83.35138
480985,83.36119
480986,78.936874
480987,84.41624
480988,75.34318
480989,83.38429
480990,82.18714
480991,84.13861
480992,82.9014
480993,83.603134
480994,83.368286
480995,83.33091
480996,83.34956
480997,84.29214
480998,82.55453
480999,84.51559
481000,83.80018
481001,84.772125
481002,82.53307
481003,83.35138
481004,83.18498
481005,83.35138
481006,83.35138
481007,83.35138
481008,82.54359
481009,82.73814
481010,83.02437
481011,83.35138
481012,82.653725
481013,83.35138
481014,82.591415
481015,84.01174
481016,84.7869
481017,83.35138
481018,82.75301
481019,84.71349
481020,83.35138
481021,84.36981
481022,84.725525
481023,84.156166
481024,84.64715
481025,84.2915
481026,82.91181
481027,81.849724
481028,83.35138
481029,84.07125
481030,82.21586
481031,80.57388
481032,83.24919
481033,84.61835
481034,82.7901
481035,83.35138
481036,83.44922
481037,82.60065
481038,82.27487
481039,83.02469
481040,82.99774
481041,83.35138
481042,83.35138
481043,84.509964
481044,82.70452
481045,84.04586
481046,83.35138
481047,83.25922
481048,82.55873
481049,82.450645
481050,83.673645
481051,83.26138
481052,84.36831
481053,84.49588
481054,83.35138
481055,83.14342
481056,83.83599
481057,84.28849
481058,83.35138
481059,84.009026
481060,81.73013
481061,83.35138
481062,83.52475
481063,84.17544
481064,83.35138
481065,84.36985
481066,83.35138
481067,83.461235
481068,83.94701
481069,83.35138
481070,84.28827
481071,82.57997
481072,82.79303
481073,82.690834
481074,84.499
481075,82.79944
481076,83.90638
481077,83.35138
481078,83.35138
481079,84.38732
481080,83.35138
481081,82.89287
481082,83.35138
481083,83.35138
481084,83.35138
481085,84.73522
481086,83.937126
481087,83.35138
481088,83.62073
481089,84.84438
481090,82.661446
481091,82.753204
481092,82.221535
481093,83.35138
481094,84.30469
481095,83.35138
481096,83.35138
481097,84.84065
481098,82.28294
481099,82.77401
481100,84.64494
481101,83.934586
481102,83.35138
481103,83.35138
481104,83.35138
481105,84.2599
481106,82.21069
481107,83.35138
481108,83.35138
481109,83.35138
481110,83.35138
481111,83.35138
481112,84.59887
481113,83.23557
481114,83.35138
481115,83.35138
481116,83.35138
481117,84.35906
481118,82.74434
481119,83.35138
481120,83.35138
481121,83.35138
481122,84.399345
481123,84.12957
481124,83.35138
481125,82.886566
481126,84.40991
481127,75.34318
481128,83.35138
481129,84.37019
481130,83.35138
481131,83.35138
481132,83.79303
481133,83.35138
481134,83.35138
481135,83.35138
481136,83.709625
481137,81.047424
481138,82.55122
481139,83.35138
481140,81.304924
481141,83.8167
481142,83.83537
481143,82.97023
481144,84.64808
481145,83.63103
481146,83.35138
481147,83.52995
481148,83.35138
481149,84.53353
481150,83.937195
481151,83.11417
481152,83.35138
481153,84.610405
481154,84.1646
481155,83.262024
481156,82.38533
481157,82.63622
481158,83.67198
481159,83.87658
481160,82.21238
481161,83.56156
481162,84.15859
481163,83.26282
481164,82.92125
481165,84.01174
481166,83.5499
481167,84.7172
481168,82.50421
481169,83.35138
481170,83.35138
481171,84.719215
481172,80.388626
481173,83.35138
481174,83.35138
481175,82.66732
481176,83.35138
481177,83.35138
481178,83.35138
481179,84.570724
481180,82.34821
481181,84.58415
481182,83.71498
481183,84.77808
481184,83.746185
