id,Price
480799,72.89669
480800,69.319885
480801,70.89786
480802,79.24113
480803,76.79298
480804,68.913536
480805,89.184
480806,86.03154
480807,82.99874
480808,73.501076
480809,88.71907
480810,87.462166
480811,77.41979
480812,86.77357
480813,87.49271
480814,72.538315
480815,74.22506
480816,93.25259
480817,86.01508
480818,75.2878
480819,76.421104
480820,81.15714
480821,82.43866
480822,98.23844
480823,78.69037
480824,94.74386
480825,74.75152
480826,87.16279
480827,76.242874
480828,82.685524
480829,92.96678
480830,88.88797
480831,64.59746
480832,82.586174
480833,76.55523
480834,81.27856
480835,83.04812
480836,80.20144
480837,70.82087
480838,84.416595
480839,69.51645
480840,66.890236
480841,91.92029
480842,77.487434
480843,81.45272
480844,91.8003
480845,83.548515
480846,83.35906
480847,86.06147
480848,77.344475
480849,76.45216
480850,77.38458
480851,74.632484
480852,79.973656
480853,73.19803
480854,94.494896
480855,78.32518
480856,87.64036
480857,71.86344
480858,85.52457
480859,81.022545
480860,82.570816
480861,91.193
480862,82.902885
480863,75.45767
480864,83.76369
480865,78.99853
480866,83.54678
480867,90.92133
480868,81.41421
480869,76.25418
480870,95.744736
480871,91.71827
480872,92.67542
480873,76.74584
480874,80.66971
480875,90.25665
480876,75.57342
480877,92.57719
480878,91.56753
480879,80.54992
480880,79.25996
480881,94.13718
480882,71.605865
480883,89.94485
480884,73.98196
480885,73.20753
480886,83.80157
480887,76.639755
480888,79.99932
480889,80.618385
480890,90.82688
480891,81.20066
480892,77.82949
480893,74.41295
480894,84.091255
480895,79.46035
480896,79.54243
480897,78.32458
480898,72.03678
480899,73.91953
480900,94.402626
480901,65.19869
480902,94.06449
480903,64.59746
480904,71.75896
480905,95.90898
480906,85.7883
480907,84.83906
480908,81.478195
480909,82.21794
480910,77.72497
480911,85.29126
480912,85.2141
480913,85.58074
480914,72.027565
480915,87.4397
480916,90.00241
480917,90.90311
480918,80.620735
480919,80.6231
480920,82.35122
480921,95.2105
480922,82.45627
480923,79.79553
480924,84.981575
480925,75.047264
480926,71.50001
480927,73.693504
480928,83.18334
480929,79.34869
480930,83.47082
480931,84.475746
480932,83.82199
480933,81.79819
480934,83.33276
480935,80.82575
480936,72.62875
480937,79.19658
480938,82.12416
480939,75.94289
480940,91.47085
480941,82.41969
480942,77.26809
480943,93.45062
480944,89.253914
480945,93.41125
480946,79.10891
480947,74.722
480948,66.48791
480949,89.11888
480950,74.35729
480951,80.626915
480952,86.81002
480953,75.38213
480954,87.69233
480955,80.2864
480956,82.23339
480957,73.07423
480958,78.11749
480959,84.41523
480960,92.61091
480961,82.26685
480962,85.91083
480963,94.66076
480964,97.87662
480965,74.80543
480966,74.70089
480967,84.41898
480968,74.93832
480969,84.39768
480970,89.16348
480971,87.680695
480972,74.232506
480973,82.60002
480974,76.0984
480975,80.12426
480976,83.32724
480977,91.56669
480978,74.496056
480979,91.805305
480980,90.765686
480981,79.22934
480982,94.28284
480983,84.15973
480984,76.55857
480985,72.235596
480986,80.870674
480987,82.69394
480988,80.36609
480989,88.134895
480990,73.77355
480991,84.22307
480992,85.40383
480993,81.78192
480994,80.45365
480995,80.24223
480996,79.76059
480997,80.840126
480998,83.44207
480999,89.279465
481000,82.896286
481001,98.327415
481002,75.14283
481003,91.99814
481004,87.00767
481005,66.56279
481006,82.42605
481007,78.095665
481008,83.380165
481009,76.88976
481010,70.33065
481011,80.48273
481012,75.82516
481013,77.60079
481014,67.88205
481015,76.65171
481016,88.23055
481017,80.49024
481018,76.9739
481019,97.451965
481020,76.76696
481021,82.000465
481022,92.41523
481023,92.500275
481024,96.460884
481025,93.26569
481026,77.28482
481027,73.10173
481028,85.66555
481029,77.540535
481030,73.93597
481031,65.33188
481032,71.602165
481033,90.81423
481034,84.77439
481035,80.58749
481036,80.911446
481037,67.93425
481038,66.09182
481039,77.92319
481040,70.18011
481041,87.94293
481042,81.26756
481043,89.3102
481044,84.2904
481045,84.28575
481046,84.20526
481047,71.6589
481048,67.6972
481049,82.85457
481050,74.00277
481051,79.84901
481052,81.97781
481053,94.421585
481054,94.59542
481055,78.5947
481056,74.92081
481057,85.887215
481058,72.54143
481059,91.668144
481060,73.08494
481061,79.88058
481062,80.75128
481063,84.43139
481064,77.69175
481065,93.708786
481066,78.91182
481067,80.97938
481068,75.684975
481069,74.93642
481070,80.78235
481071,83.58596
481072,84.79091
481073,76.035034
481074,89.03138
481075,84.8272
481076,75.31901
481077,78.722404
481078,71.60596
481079,87.478455
481080,79.334656
481081,85.35561
481082,75.39837
481083,75.08121
481084,81.52503
481085,97.77657
481086,83.67074
481087,77.27684
481088,73.7035
481089,94.190605
481090,75.8688
481091,68.79705
481092,65.79013
481093,87.22219
481094,86.24405
481095,84.83892
481096,73.829
481097,94.24975
481098,74.31538
481099,77.092636
481100,91.32644
481101,83.656395
481102,86.80947
481103,83.52558
481104,78.98699
481105,80.358696
481106,81.49749
481107,88.91901
481108,65.42339
481109,90.554474
481110,75.22505
481111,75.32974
481112,90.52331
481113,79.115875
481114,85.31519
481115,80.03363
481116,83.04336
481117,87.05651
481118,76.92487
481119,72.775375
481120,66.50611
481121,67.06971
481122,93.87566
481123,84.171974
481124,74.04581
481125,69.5513
481126,87.815956
481127,72.775375
481128,75.1831
481129,93.71077
481130,79.74615
481131,90.93941
481132,74.67798
481133,85.86954
481134,76.73145
481135,83.70873
481136,81.79693
481137,65.39837
481138,83.42334
481139,72.8837
481140,73.61244
481141,82.40257
481142,74.91735
481143,77.6152
481144,96.474754
481145,81.35241
481146,88.816795
481147,81.36796
481148,76.63791
481149,89.5474
481150,75.53826
481151,70.83857
481152,85.72692
481153,90.69544
481154,84.957214
481155,79.85266
481156,74.89443
481157,68.13548
481158,89.761894
481159,75.150475
481160,65.73834
481161,80.95946
481162,84.33607
481163,71.679214
481164,85.51609
481165,83.50554
481166,89.07147
481167,92.405914
481168,74.97959
481169,75.76343
481170,92.58688
481171,92.32074
481172,72.89659
481173,84.12322
481174,82.96459
481175,75.90206
481176,87.315285
481177,84.13873
481178,93.99025
481179,90.217834
481180,82.27523
481181,90.3035
481182,90.005135
481183,93.20031
481184,74.41295
481185,89.70583
481186,85.4825
481187,80.64474
481188,69.67478
481189,84.77473
481190,84.21418
481191,91.35238
481192,77.41194
481193,79.587654
481194,77.327034
481195,78.78904
481196,85.9134
481197,74.27
481198,83.27372
481199,82.070175
481200,82.8436
481201,92.646255
481202,72.91327
481203,89.35006
481204,83.5287
481205,75.00985
481206,81.07523
481207,94.37988
481208,82.3131
481209,83.10245
481210,94.314125
481211,83.98284
481212,69.06882
481213,93.35991
481214,82.82818
481215,82.07554
481216,83.551796
481217,69.44387
481218,78.01034
481219,82.77246
481220,89.99569
481221,75.16694
481222,89.378975
481223,91.57347
481224,85.712395
481225,82.9573
481226,94.104515
481227,67.726974
481228,85.053185
481229,94.54221
481230,76.18969
481231,73.866264
481232,93.93066
481233,74.046364
481234,94.25774
481235,85.84337
481236,90.53747
481237,68.35559
481238,73.865295
481239,84.27047
481240,77.21132
481241,91.093544
481242,86.031136
481243,83.73664
481244,86.33582
481245,83.00173
481246,79.03763
481247,79.8485
481248,87.48123
481249,64.59746
481250,81.6849
481251,69.410515
481252,84.767426
481253,85.30565
481254,95.00262
481255,92.04221
481256,79.07654
481257,92.55927
481258,84.932396
481259,85.26564
481260,78.89473
481261,93.42002
481262,80.68722
481263,91.817406
481264,83.01976
481265,88.81626
481266,68.30661
481267,89.09221
481268,83.70015
481269,80.480385
481270,87.58378
481271,83.51468
481272,81.71412
481273,87.99572
481274,68.72831
481275,78.846214
481276,84.03484
481277,84.917046
481278,77.29855
481279,77.27737
481280,79.45673
481281,74.85287
481282,87.40253
481283,85.71981
481284,74.11086
481285,92.83025
481286,75.98612
481287,76.53617
481288,86.08698
481289,72.21789
481290,87.14313
481291,79.94072
481292,90.65067
481293,92.96261
481294,78.08944
481295,79.36784
481296,81.43394
481297,73.42222
481298,83.46303
481299,89.14842
481300,73.43897
481301,76.60366
481302,85.62429
481303,87.59038
481304,78.73499
481305,80.53633
481306,80.97233
481307,77.04616
481308,90.126015
481309,94.247154
481310,88.39995
481311,92.20936
481312,84.40751
481313,84.42763
481314,83.36869
481315,88.757866
481316,85.819984
481317,83.57072
481318,69.83138
481319,84.27894
481320,65.18415
481321,93.89772
481322,83.024475
481323,81.49166
481324,81.75025
481325,73.61761
481326,86.19506
481327,77.75847
481328,91.6135
481329,84.7741
481330,89.089386
481331,66.17831
481332,79.163925
481333,68.99887
481334,78.078064
481335,88.50665
481336,84.98674
481337,68.42831
481338,75.556564
481339,81.16466
481340,87.577156
481341,82.03795
481342,82.41906
481343,79.476555
481344,81.53817
481345,72.35254
481346,75.888954
481347,84.25417
481348,84.76105
481349,75.684975
481350,73.93745
481351,68.279045
481352,77.39466
481353,77.362114
481354,77.878914
481355,74.25661
481356,72.169846
481357,81.725945
481358,83.56002
481359,75.324265
481360,89.34553
481361,71.677475
481362,69.6568
481363,83.00802
481364,73.235054
481365,77.69435
481366,79.85955
481367,81.4243
481368,83.38276
481369,84.85952
481370,76.60629
481371,75.12232
481372,72.71421
481373,85.80869
481374,92.14851
481375,81.0943
481376,73.95353
481377,80.90563
481378,84.204994
481379,79.058525
481380,88.73156
481381,82.22744
481382,77.114494
481383,88.98325
481384,85.349236
481385,82.88873
481386,72.14042
481387,92.649315
481388,80.36609
481389,92.84768
481390,78.14338
481391,71.58282
481392,66.487976
481393,74.84388
481394,88.92448
481395,67.01914
481396,86.83556
481397,74.0212
481398,93.38319
481399,91.30952
481400,68.01988
481401,92.561554
481402,92.37361
481403,67.45057
481404,86.07978
481405,86.937416
481406,87.36904
481407,78.712166
481408,92.31815
481409,94.41726
481410,77.3904
481411,77.32949
481412,73.5593
481413,97.23145
481414,81.81206
481415,84.029205
481416,80.348885
481417,75.48
481418,70.357704
481419,69.708015
481420,66.25715
481421,87.54066
481422,94.9186
481423,75.26312
481424,81.12275
481425,81.65926
481426,80.49547
481427,74.0403
481428,81.82252
481429,80.99612
481430,87.59578
481431,78.48925
481432,93.06841
481433,89.2985
481434,77.343895
481435,83.69141
481436,72.97159
481437,65.7697
481438,83.52978
481439,67.1556
481440,79.28452
481441,83.48183
481442,85.94872
481443,81.88908
481444,74.47321
481445,83.57151
481446,83.77687
481447,87.6596
481448,76.52417
481449,86.984535
481450,85.338905
481451,83.82626
481452,84.70008
481453,74.89064
481454,67.581505
481455,69.81407
481456,83.06704
481457,81.07139
481458,88.71995
481459,77.14161
481460,80.39356
481461,84.890366
481462,81.82487
481463,65.35129
481464,88.18955
481465,81.78296
481466,84.902626
481467,88.11591
481468,81.61227
481469,81.39387
481470,89.17172
481471,81.7249
481472,78.66404
481473,81.75242
481474,73.65862
481475,84.98334
481476,79.8814
481477,92.18677
481478,79.203964
481479,76.0395
481480,84.13787
481481,83.41969
481482,74.29435
481483,73.744354
481484,79.497444
481485,92.70625
481486,83.839226
481487,87.398094
481488,81.397644
481489,93.37511
481490,72.57672
481491,67.881386
481492,83.835014
481493,76.56298
481494,73.763885
481495,84.94288
481496,90.99724
481497,76.06349
481498,78.693596
481499,65.72853
481500,84.98063
481501,67.913445
481502,69.66679
481503,78.77032
481504,94.554886
481505,73.933044
481506,70.788
481507,90.034836
481508,83.944984
481509,91.30952
481510,99.5952
481511,86.97271
481512,85.47527
481513,73.30588
481514,91.06573
481515,64.59746
481516,76.64888
481517,96.16542
481518,84.85805
481519,74.0373
481520,80.45664
481521,84.315575
481522,82.19003
481523,77.61097
481524,74.14298
481525,74.27588
481526,81.99389
481527,83.07639
481528,71.51027
481529,83.78743
481530,84.83715
481531,84.38207
481532,78.44556
481533,88.003204
481534,74.19764
481535,97.95159
481536,93.10887
481537,77.28752
481538,81.18612
481539,89.61465
481540,83.39533
481541,81.17835
481542,85.411354
481543,75.65348
481544,69.90447
481545,87.75078
481546,83.023186
481547,67.98173
481548,88.9252
481549,93.56424
481550,70.766045
481551,84.83825
481552,73.0733
481553,83.92225
481554,72.67672
481555,82.53182
481556,86.76354
481557,87.930695
481558,83.98261
481559,76.392006
481560,77.353615
481561,92.36794
481562,71.708496
481563,73.96294
481564,71.65153
481565,74.6059
481566,80.36326
481567,80.701805
481568,77.78441
481569,81.03428
481570,69.08087
481571,73.59429
481572,85.52515
481573,91.30019
481574,85.245415
481575,90.24552
481576,84.35562
481577,84.43385
481578,80.348366
481579,86.60021
481580,93.48953
481581,88.276054
481582,71.04673
481583,79.90226
481584,84.82685
481585,87.31639
481586,92.7075
481587,73.763885
481588,69.65724
481589,79.93873
481590,73.938805
481591,72.925446
481592,85.56288
481593,89.30151
481594,80.07961
481595,88.53793
481596,72.1046
481597,82.487526
481598,84.004555
481599,81.095
481600,88.513794
481601,81.45565
481602,94.61756
481603,83.45477
481604,95.86709
481605,82.16996
481606,81.319855
481607,74.66287
481608,80.55162
481609,84.23133
481610,74.23356
481611,81.52934
481612,83.01879
481613,70.844444
481614,74.54858
481615,80.80932
481616,82.76
481617,75.39943
481618,73.65578
481619,78.625725
481620,79.860916
481621,93.33901
481622,93.25956
481623,94.30772
481624,79.30189
481625,89.54124
481626,82.44756
481627,66.27079
481628,90.04299
481629,78.40049
481630,81.58544
481631,80.656
481632,94.56907
481633,78.23955
481634,85.4172
481635,78.43897
481636,74.308426
481637,75.0918
481638,84.042145
481639,67.01996
481640,84.736855
481641,83.06023
481642,77.92012
481643,88.724846
481644,92.62091
481645,79.41394
481646,73.9678
481647,86.7103
481648,77.81478
481649,86.59052
481650,73.07629
481651,86.29579
481652,97.53101
481653,90.59065
481654,72.936165
481655,75.10858
481656,78.03365
481657,93.27082
481658,80.97538
481659,75.19669
481660,89.702415
481661,84.85568
481662,90.88568
481663,89.146225
481664,74.03534
481665,85.844765
481666,80.74197
481667,99.39854
481668,86.58113
481669,83.17851
481670,90.51377
481671,67.81922
481672,80.49417
481673,96.45371
481674,81.81383
481675,82.77383
481676,85.57573
481677,76.01957
481678,81.88379
481679,72.97859
481680,93.481026
481681,86.67451
481682,90.72047
481683,75.36603
481684,77.89377
481685,72.21606
481686,93.01585
481687,88.86399
481688,82.75971
481689,72.18817
481690,78.59853
481691,78.380165
481692,84.8158
481693,80.30587
481694,83.11623
481695,79.97381
481696,76.610214
481697,67.5845
481698,79.08987
481699,83.04612
481700,82.777504
481701,78.42006
481702,80.00174
481703,77.01526
481704,93.70754
481705,77.75788
481706,70.87379
481707,74.11465
481708,79.58534
481709,86.769325
481710,80.99731
481711,74.68189
481712,88.29498
481713,70.089714
481714,77.15381
481715,72.35177
481716,84.469185
481717,90.277664
481718,86.74418
481719,80.442696
481720,84.1879
481721,73.05542
481722,83.181984
481723,92.43265
481724,73.84195
481725,93.16714
481726,91.844765
481727,79.874886
481728,89.4583
481729,95.404915
481730,77.03886
481731,83.99858
481732,89.86252
481733,71.21181
481734,70.357704
481735,87.54682
481736,84.75455
481737,86.75579
481738,86.02813
481739,82.65641
481740,80.08063
481741,77.466095
481742,82.34608
481743,89.35724
481744,74.02741
481745,69.64981
481746,72.37739
481747,90.6856
481748,74.38835
481749,81.231224
481750,74.300735
481751,87.46958
481752,82.28129
481753,91.03178
481754,81.33207
481755,86.21009
481756,93.7804
481757,74.21305
481758,73.80402
481759,92.75262
481760,84.99919
481761,80.617035
481762,90.571335
481763,66.07538
481764,91.86085
481765,67.66536
481766,87.15722
481767,93.561005
481768,77.00436
481769,93.476555
481770,85.54275
481771,88.09353
481772,74.71928
481773,83.3165
481774,84.18683
481775,70.19268
481776,99.51259
481777,83.061874
481778,80.69532
481779,90.5039
481780,73.693504
481781,84.58059
481782,91.49926
481783,74.615395
481784,79.60688
481785,85.0846
481786,77.85789
481787,85.388054
481788,86.419014
481789,89.70904
481790,74.33077
481791,78.078064
481792,88.72387
481793,87.231514
481794,87.39564
481795,79.99571
481796,84.164955
481797,72.89783
481798,85.306526
481799,83.82022
481800,82.57725
481801,77.88315
481802,81.83338
481803,81.35125
481804,91.05316
481805,80.31648
481806,69.64756
481807,93.185326
481808,77.71406
481809,75.78749
481810,94.5699
481811,87.34087
481812,85.41961
481813,82.19918
481814,81.87149
481815,87.5488
481816,89.89676
481817,83.77503
481818,76.87755
481819,86.36057
481820,79.978874
481821,87.04486
481822,82.33926
481823,89.18383
481824,83.52627
481825,86.75974
481826,74.751656
481827,75.16949
481828,64.76085
481829,93.53574
481830,84.75698
481831,66.37188
481832,72.59504
481833,83.828575
481834,80.62223
