id,Price
449826,78.15905
449827,77.295204
449828,77.17501
449829,77.2712
449830,78.14931
449831,78.23225
449832,78.11386
449833,78.06035
449834,78.22673
449835,78.35205
449836,77.14137
449837,77.896355
449838,77.896355
449839,77.896355
449840,77.22528
449841,77.896355
449842,78.42977
449843,77.896355
449844,77.896355
449845,80.54225
449846,77.212616
449847,78.14818
449848,77.026276
449849,79.76721
449850,78.2243
449851,77.24635
449852,78.20867
449853,78.4526
449854,77.896355
449855,77.896355
449856,78.1702
449857,77.896355
449858,77.896355
449859,78.322975
449860,80.00571
449861,77.896355
449862,77.1945
449863,77.896355
449864,78.275215
449865,78.14712
449866,77.10198
449867,77.896355
449868,77.896355
449869,77.896355
449870,77.21799
449871,77.896355
449872,77.07776
449873,77.3088
449874,78.14953
449875,77.26977
449876,79.84643
449877,78.38911
449878,77.28949
449879,77.896355
449880,77.896355
449881,78.43981
449882,77.069466
449883,77.896355
449884,77.04755
449885,77.896355
449886,77.08735
449887,77.896355
449888,78.16386
449889,77.49739
449890,78.233826
449891,77.896355
449892,78.420654
449893,77.896355
449894,77.896355
449895,77.896355
449896,77.24138
449897,77.162025
449898,78.07208
449899,78.27746
449900,78.26359
449901,77.28532
449902,77.19653
449903,77.896355
449904,77.896355
449905,77.30524
449906,77.896355
449907,78.27823
449908,77.0426
449909,77.896355
449910,78.11952
449911,78.179115
449912,78.16955
449913,77.896355
449914,77.896355
449915,77.896355
449916,78.31705
449917,78.36904
449918,78.33613
449919,78.1799
449920,77.13127
449921,80.02717
449922,78.32179
449923,78.19776
449924,78.20971
449925,77.896355
449926,78.2844
449927,77.11834
449928,78.49764
449929,78.18102
449930,77.896355
449931,78.278625
449932,79.15352
449933,78.44063
449934,78.17762
449935,77.896355
449936,77.896355
449937,77.24869
449938,78.36687
449939,77.896355
449940,77.896355
449941,77.203705
449942,77.32683
449943,77.896355
449944,78.345116
449945,77.896355
449946,78.33952
449947,77.0897
449948,78.43559
449949,78.0381
449950,77.210014
449951,77.12036
449952,78.20179
449953,77.28616
449954,77.24605
449955,77.33491
449956,78.38285
449957,78.421135
449958,77.896355
449959,77.896355
449960,77.20329
449961,78.214294
449962,78.39125
449963,77.896355
449964,77.896355
449965,77.03767
449966,77.896355
449967,77.29389
449968,78.31264
449969,77.29151
449970,77.896355
449971,77.896355
449972,77.896355
449973,78.38875
449974,77.25917
449975,77.896355
449976,78.27746
449977,77.896355
449978,78.38647
449979,77.10409
449980,77.26702
449981,78.274994
449982,78.271454
449983,77.896355
449984,77.896355
449985,77.20881
449986,78.41732
449987,78.07208
449988,77.05711
449989,78.29581
449990,78.2037
449991,77.050865
449992,77.06212
449993,79.32182
449994,77.896355
449995,77.03452
449996,78.43072
449997,78.341995
449998,77.896355
449999,77.896355
450000,77.21931
450001,77.32379
450002,77.18759
450003,77.896355
450004,78.97836
450005,77.06435
450006,77.896355
450007,77.896355
450008,77.176636
450009,77.896355
450010,77.896355
450011,78.27782
450012,77.896355
450013,77.286865
450014,78.35579
450015,77.20101
450016,77.896355
450017,77.32674
450018,77.04442
450019,78.1077
450020,77.04744
450021,78.179115
450022,77.1187
450023,78.17066
450024,77.29977
450025,78.40544
450026,77.896355
450027,78.21287
450028,78.371185
450029,78.44125
450030,77.11321
450031,78.43192
450032,78.22335
450033,78.245735
450034,77.896355
450035,78.39775
450036,77.32758
450037,77.896355
450038,77.896355
450039,77.896355
450040,77.896355
450041,77.896355
450042,77.10538
450043,78.32627
450044,78.28984
450045,77.896355
450046,78.325294
450047,78.36858
450048,77.896355
450049,77.27812
450050,77.896355
450051,77.33151
450052,77.03826
450053,77.896355
450054,78.12699
450055,77.32727
450056,77.23831
450057,78.24937
450058,77.896355
450059,77.896355
450060,78.43906
450061,78.24415
450062,77.26205
450063,77.06793
450064,77.043236
450065,78.28136
450066,78.105934
450067,78.275894
450068,78.189514
450069,77.896355
450070,77.33664
450071,78.1373
450072,77.896355
450073,77.12495
450074,77.896355
450075,77.194305
450076,78.38468
450077,77.3225
450078,77.896355
450079,77.896355
450080,77.896355
450081,77.1081
450082,78.21666
450083,77.26899
450084,77.896355
450085,78.27727
450086,78.16496
450087,78.304504
450088,78.4194
450089,78.322174
450090,77.896355
450091,77.22351
450092,79.158585
450093,77.13391
450094,78.21695
450095,78.236404
450096,77.122444
450097,77.896355
450098,77.896355
450099,77.896355
450100,77.896355
450101,78.21284
450102,77.04924
450103,77.2086
450104,78.1979
450105,77.278275
450106,77.896355
450107,78.31209
450108,77.896355
450109,78.38994
450110,77.32768
450111,77.23104
450112,78.097824
450113,80.2636
450114,77.896355
450115,77.16504
450116,78.37553
450117,78.272095
450118,78.3728
450119,77.036446
450120,77.896355
450121,77.16631
450122,77.30932
450123,77.896355
450124,78.15681
450125,77.271484
450126,77.06836
450127,78.20601
450128,78.913666
450129,77.05821
450130,78.23017
450131,77.74258
450132,77.896355
450133,77.23785
450134,77.896355
450135,77.896355
450136,77.896355
450137,77.08504
450138,78.26338
450139,78.10405
450140,77.896355
450141,77.896355
450142,78.408195
450143,77.896355
450144,78.19462
450145,78.21064
450146,77.896355
450147,77.896355
450148,77.161575
450149,78.23064
450150,77.896355
450151,77.896355
450152,77.896355
450153,77.14769
450154,77.896355
450155,77.896355
450156,77.32168
450157,78.384735
450158,77.08625
450159,78.1917
450160,77.13065
450161,78.41483
450162,78.34111
450163,77.136055
450164,78.96104
450165,78.30162
450166,77.896355
450167,78.789856
450168,77.203705
450169,77.12103
450170,77.05003
450171,78.29713
450172,77.896355
450173,77.896355
450174,77.896355
450175,78.331
450176,77.896355
450177,80.74288
450178,77.896355
450179,77.896355
450180,78.41592
450181,78.20964
450182,77.896355
450183,77.19629
450184,77.1187
450185,77.10114
450186,78.35709
450187,78.28147
450188,77.896355
450189,77.896355
450190,77.18094
450191,78.383575
450192,77.896355
450193,78.325966
450194,77.252525
450195,78.42382
450196,78.24985
450197,78.1314
450198,77.896355
450199,77.896355
450200,78.119774
450201,77.05511
450202,77.896355
450203,78.16169
450204,77.24576
450205,77.29959
450206,77.21429
450207,77.202774
450208,78.162926
450209,77.33773
450210,78.35102
450211,78.24042
450212,78.28801
450213,79.75744
450214,78.29626
450215,78.69297
450216,78.14862
450217,78.30907
450218,78.454605
450219,78.22575
450220,77.33784
450221,78.39782
450222,77.311386
450223,77.052315
450224,77.896355
450225,77.896355
450226,78.1343
450227,77.11455
450228,78.28532
450229,77.23289
450230,78.11756
450231,77.896355
450232,77.896355
450233,78.13706
450234,78.24266
450235,78.37668
450236,78.29504
450237,78.240135
450238,78.167816
450239,78.11033
450240,78.402954
450241,78.226524
450242,77.342
450243,77.30991
450244,77.896355
450245,78.410614
450246,77.896355
450247,78.44983
450248,78.22901
450249,78.94474
450250,78.38296
450251,77.896355
450252,77.896355
450253,77.896355
450254,77.6282
450255,77.896355
450256,77.896355
450257,77.896355
450258,77.896355
450259,78.44408
450260,77.896355
450261,77.896355
450262,77.22807
450263,77.06377
450264,80.59924
450265,78.179955
450266,78.18028
450267,77.13122
450268,77.0839
450269,77.896355
450270,77.896355
450271,77.29335
450272,77.31067
450273,77.03365
450274,77.222946
450275,77.896355
450276,77.29327
450277,78.21141
450278,77.896355
450279,78.13266
450280,77.896355
450281,77.896355
450282,77.896355
450283,78.24731
450284,77.24623
450285,77.3279
450286,77.15833
450287,77.896355
450288,77.0301
450289,78.1896
450290,78.36097
450291,78.31643
450292,78.19697
450293,77.896355
450294,77.29038
450295,77.13045
450296,77.338715
450297,78.31948
450298,77.896355
450299,78.38796
450300,77.896355
450301,77.32466
450302,78.258095
450303,77.03873
450304,77.09296
450305,78.11701
450306,77.13021
450307,78.11885
450308,77.23901
450309,77.31326
450310,77.11011
450311,78.27746
450312,78.26069
450313,78.372116
450314,77.896355
450315,77.283295
450316,78.07208
450317,77.11817
450318,78.24152
450319,78.37486
450320,77.27193
450321,78.35743
450322,78.14034
450323,78.13672
450324,77.896355
450325,77.18288
450326,77.896355
450327,78.3292
450328,78.119385
450329,77.896355
450330,77.05538
450331,77.149284
450332,77.07361
450333,77.896355
450334,78.19008
450335,78.15821
450336,77.896355
450337,78.30228
450338,78.35292
450339,77.064285
450340,77.489365
450341,77.896355
450342,77.03917
450343,78.23506
450344,77.896355
450345,77.896355
450346,78.33121
450347,77.896355
450348,77.32378
450349,77.27448
450350,77.104805
450351,77.24285
450352,78.42079
450353,79.84614
450354,78.149734
450355,79.91184
450356,77.896355
450357,78.34687
450358,78.27299
450359,78.205765
450360,77.896355
450361,77.896355
450362,77.032196
450363,77.21941
450364,78.44928
450365,77.896355
450366,77.896355
450367,78.440254
450368,77.896355
450369,77.896355
450370,77.24512
450371,78.87472
450372,78.31241
450373,77.896355
450374,78.09813
450375,78.118935
450376,77.896355
450377,78.24976
450378,78.101135
450379,77.896355
450380,77.03966
450381,77.896355
450382,77.343475
450383,78.14823
450384,77.896355
450385,77.28004
450386,77.896355
450387,77.896355
450388,77.896355
450389,77.209
450390,77.13307
450391,77.34376
450392,77.29161
450393,78.30948
450394,77.896355
450395,77.896355
450396,77.896355
450397,79.274025
450398,77.13751
450399,77.1082
450400,78.40417
450401,77.896355
450402,77.896355
450403,77.896355
450404,77.16733
450405,77.896355
450406,78.405426
450407,77.06915
450408,78.17961
450409,78.41103
450410,77.19754
450411,77.896355
450412,78.26171
450413,77.896355
450414,77.177704
450415,77.204285
450416,77.896355
450417,77.896355
450418,77.896355
450419,77.112526
450420,78.277405
450421,77.18415
450422,79.33276
450423,78.23149
450424,77.130226
450425,77.103386
450426,77.896355
450427,78.07208
450428,77.896355
450429,78.16646
450430,77.896355
450431,78.08763
450432,77.896355
450433,77.896355
450434,78.197296
450435,78.17172
450436,78.17126
450437,78.45085
450438,78.23825
450439,77.01653
450440,77.896355
450441,77.896355
450442,78.344574
450443,77.896355
450444,77.896355
450445,77.896355
450446,78.41708
450447,77.896355
450448,78.29262
450449,78.341995
450450,79.81223
450451,77.008865
450452,78.25599
450453,77.30635
450454,78.23645
450455,77.896355
450456,78.21812
450457,77.16352
450458,77.896355
450459,78.19428
450460,77.896355
450461,77.17225
450462,77.896355
450463,77.896355
450464,79.15618
450465,77.896355
450466,77.896355
450467,78.3451
450468,78.20131
450469,77.16043
450470,77.896355
450471,78.352104
450472,78.43653
450473,77.896355
450474,78.15058
450475,77.30868
450476,77.896355
450477,77.100914
450478,77.896355
450479,78.3509
450480,77.896355
450481,77.15942
450482,77.896355
450483,77.245895
450484,77.16623
450485,77.2091
450486,77.896355
450487,77.1216
450488,78.31239
450489,77.896355
450490,77.17688
450491,77.343185
450492,78.1998
450493,77.03782
450494,78.16622
450495,78.421906
450496,78.175224
450497,78.1732
450498,78.264336
450499,77.896355
450500,77.896355
450501,78.389915
450502,77.896355
450503,77.896355
450504,77.896355
450505,78.07772
450506,77.32521
450507,77.896355
450508,77.14346
450509,77.896355
450510,77.896355
450511,78.30943
450512,77.24682
450513,78.38741
450514,78.45073
450515,77.896355
450516,77.23047
450517,77.896355
450518,78.358345
450519,77.896355
450520,77.896355
450521,78.281456
450522,77.896355
450523,77.896355
450524,79.17472
450525,77.896355
450526,77.896355
450527,78.14481
450528,77.0337
450529,78.119675
450530,77.896355
450531,77.11864
450532,77.896355
450533,77.34013
450534,78.39885
450535,77.896355
450536,78.3414
450537,77.182724
450538,78.360466
450539,78.43382
450540,77.896355
450541,78.43336
450542,77.896355
450543,77.896355
450544,78.24295
450545,77.896355
450546,78.372856
450547,77.313
450548,77.896355
450549,78.17873
450550,77.07076
450551,77.13297
450552,77.896355
450553,77.34211
450554,78.306595
450555,77.336105
450556,77.14048
450557,77.08662
450558,78.45305
450559,78.30703
450560,78.20249
450561,77.896355
450562,78.27956
450563,78.09861
450564,77.896355
450565,77.307976
450566,78.09732
450567,77.323074
450568,77.341545
450569,77.896355
450570,78.328674
450571,78.53599
450572,77.213615
450573,77.19816
450574,77.21281
450575,78.23261
450576,80.77443
450577,78.24393
450578,79.33285
450579,78.28265
450580,77.896355
450581,77.896355
450582,79.95777
450583,77.306366
450584,77.11594
450585,78.28254
450586,78.1745
450587,77.11864
450588,77.896355
450589,77.19391
450590,78.43672
450591,77.896355
450592,77.896355
450593,78.40852
450594,77.296455
450595,78.169754
450596,78.41012
450597,77.896355
450598,77.896355
450599,77.896355
450600,78.21095
450601,77.148445
450602,77.896355
450603,78.43822
450604,78.087685
450605,77.34175
450606,78.09769
450607,77.896355
450608,78.317955
450609,77.329414
450610,77.03764
450611,77.896355
450612,78.41523
450613,77.896355
450614,77.896355
450615,77.896355
450616,77.33429
450617,77.896355
450618,77.896355
450619,77.21422
450620,77.896355
450621,78.198654
450622,77.896355
450623,77.102165
450624,78.40007
450625,77.896355
450626,78.11157
450627,78.32404
450628,77.896355
450629,77.3145
450630,78.17917
450631,77.19784
450632,78.100494
450633,77.896355
450634,78.37225
450635,77.32343
450636,77.17319
450637,77.896355
450638,77.896355
450639,78.55993
450640,77.06591
450641,78.11089
450642,78.29473
450643,78.20484
450644,77.099785
450645,78.25794
450646,77.896355
450647,77.19791
450648,77.896355
450649,77.14346
450650,78.231995
450651,79.17587
450652,78.10002
450653,78.35534
450654,77.896355
450655,77.13585
450656,77.0425
450657,78.16497
450658,78.27659
450659,78.11437
450660,77.896355
450661,78.291916
450662,78.32512
450663,77.896355
450664,77.15829
450665,77.08648
450666,78.37866
450667,78.29562
450668,77.21433
450669,77.896355
450670,80.52499
450671,77.896355
450672,77.326515
450673,78.14974
450674,78.38892
450675,78.36853
450676,77.16331
450677,77.896355
450678,77.60249
450679,77.246475
450680,77.896355
450681,77.896355
450682,78.43828
450683,78.388275
450684,77.11088
450685,77.32537
450686,77.896355
450687,78.23792
450688,77.111244
450689,77.03933
450690,78.266914
450691,78.378044
450692,77.896355
450693,77.896355
450694,78.334175
450695,77.896355
450696,77.30945
450697,77.896355
450698,77.896355
450699,77.896355
450700,78.217995
450701,77.23331
450702,78.36229
450703,77.276405
450704,77.150246
450705,77.18007
450706,77.0553
450707,77.896355
450708,77.896355
450709,77.896355
450710,77.896355
450711,77.896355
450712,78.20454
450713,77.27572
450714,77.06087
450715,77.896355
450716,77.11256
450717,77.0702
450718,77.32367
450719,77.896355
450720,77.273285
450721,77.896355
450722,77.1548
450723,77.203255
450724,77.08164
450725,77.896355
450726,78.1005
450727,78.29318
450728,77.19437
450729,77.160446
450730,77.896355
450731,77.896355
450732,78.349014
450733,77.896355
450734,77.758835
450735,78.94653
450736,77.896355
450737,78.127594
450738,77.14455
450739,80.216934
450740,79.805504
450741,78.203316
450742,78.20278
450743,78.439804
450744,78.21102
450745,78.21912
450746,77.32393
450747,78.21736
450748,78.452156
450749,77.896355
450750,78.311295
450751,78.07208
450752,78.398445
450753,78.23947
450754,78.26289
450755,77.30961
450756,77.896355
450757,77.896355
450758,77.896355
450759,77.27789
450760,77.22971
450761,78.332855
450762,78.2142
450763,77.19665
450764,77.896355
450765,77.17055
450766,77.896355
450767,78.43667
450768,77.896355
450769,77.896355
450770,77.896355
450771,77.896355
450772,77.26838
450773,78.24676
450774,77.896355
450775,77.57606
450776,78.10144
450777,77.27764
450778,79.13016
450779,77.896355
450780,77.232254
450781,78.52261
450782,78.323616
450783,78.11878
450784,77.31934
450785,77.11585
450786,77.07076
450787,78.35486
450788,77.896355
450789,78.13449
450790,78.39919
450791,77.13175
450792,77.1866
450793,77.06795
450794,77.29695
450795,78.43742
450796,77.896355
450797,77.04983
450798,77.27397
450799,77.167114
450800,80.409904
450801,77.26623
450802,77.11206
450803,78.446396
450804,77.896355
450805,77.896355
450806,77.07178
450807,77.896355
450808,79.197876
450809,77.896355
450810,77.03966
450811,77.896355
450812,77.896355
450813,77.896355
450814,77.11848
450815,78.42144
450816,78.92219
450817,78.11698
